0.020	0.013	0.009	0.006	0.005	0.003	0.002	0.001	0.001	0.000	
###################
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.011	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.014	0.007	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.016	0.009	0.005	0.002	0.000	0.000	0.000	0.000	0.000	0.000	
0.017	0.010	0.006	0.003	0.001	0.000	0.000	0.000	0.000	0.000	
0.018	0.011	0.007	0.005	0.003	0.001	0.000	0.000	0.000	0.000	
0.019	0.012	0.008	0.005	0.003	0.002	0.001	0.000	0.000	0.000	
0.020	0.013	0.009	0.006	0.004	0.003	0.002	0.001	0.000	0.000	
0.020	0.014	0.009	0.007	0.005	0.003	0.002	0.001	0.001	0.000	
###################
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.011	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.014	0.007	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.016	0.009	0.005	0.002	0.000	0.000	0.000	0.000	0.000	0.000	
0.018	0.011	0.006	0.004	0.002	0.000	0.000	0.000	0.000	0.000	
0.019	0.012	0.008	0.005	0.003	0.001	0.000	0.000	0.000	0.000	
0.020	0.013	0.009	0.006	0.004	0.002	0.001	0.000	0.000	0.000	
0.021	0.014	0.009	0.006	0.004	0.003	0.002	0.001	0.000	0.000	
0.021	0.014	0.010	0.007	0.005	0.004	0.002	0.001	0.001	0.000	
###################
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.011	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.014	0.007	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.016	0.009	0.005	0.002	0.000	0.000	0.000	0.000	0.000	0.000	
0.018	0.011	0.007	0.004	0.002	0.000	0.000	0.000	0.000	0.000	
0.019	0.012	0.008	0.005	0.003	0.001	0.000	0.000	0.000	0.000	
0.020	0.013	0.009	0.006	0.004	0.002	0.001	0.000	0.000	0.000	
0.021	0.014	0.010	0.007	0.005	0.003	0.002	0.001	0.000	0.000	
0.022	0.015	0.010	0.007	0.005	0.004	0.002	0.001	0.001	0.000	
###################
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.011	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.014	0.007	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.017	0.010	0.005	0.002	0.000	0.000	0.000	0.000	0.000	0.000	
0.018	0.011	0.007	0.004	0.002	0.000	0.000	0.000	0.000	0.000	
0.019	0.012	0.008	0.005	0.003	0.001	0.000	0.000	0.000	0.000	
0.020	0.013	0.009	0.006	0.004	0.002	0.001	0.000	0.000	0.000	
0.021	0.014	0.010	0.007	0.005	0.003	0.002	0.001	0.000	0.000	
0.022	0.015	0.011	0.008	0.005	0.004	0.003	0.002	0.001	0.000	
###################
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.011	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.014	0.007	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.016	0.010	0.005	0.002	0.000	0.000	0.000	0.000	0.000	0.000	
0.018	0.011	0.007	0.004	0.002	0.000	0.000	0.000	0.000	0.000	
0.019	0.012	0.008	0.005	0.003	0.001	0.000	0.000	0.000	0.000	
0.020	0.013	0.009	0.006	0.004	0.002	0.001	0.000	0.000	0.000	
0.021	0.014	0.010	0.007	0.005	0.003	0.002	0.001	0.000	0.000	
0.022	0.015	0.011	0.008	0.006	0.004	0.003	0.002	0.001	0.000	
###################
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.011	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.014	0.007	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.016	0.009	0.005	0.002	0.000	0.000	0.000	0.000	0.000	0.000	
0.018	0.011	0.007	0.004	0.002	0.000	0.000	0.000	0.000	0.000	
0.019	0.012	0.008	0.005	0.003	0.001	0.000	0.000	0.000	0.000	
0.020	0.013	0.009	0.006	0.004	0.002	0.001	0.000	0.000	0.000	
0.021	0.014	0.010	0.007	0.005	0.003	0.002	0.001	0.000	0.000	
0.022	0.015	0.011	0.008	0.006	0.004	0.003	0.002	0.001	0.000	
###################
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.011	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.014	0.007	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.016	0.009	0.005	0.002	0.000	0.000	0.000	0.000	0.000	0.000	
0.018	0.011	0.007	0.004	0.002	0.000	0.000	0.000	0.000	0.000	
0.019	0.012	0.008	0.005	0.003	0.001	0.000	0.000	0.000	0.000	
0.020	0.013	0.009	0.006	0.004	0.002	0.001	0.000	0.000	0.000	
0.021	0.014	0.010	0.007	0.005	0.003	0.002	0.001	0.000	0.000	
0.021	0.015	0.010	0.008	0.005	0.004	0.003	0.002	0.001	0.000	
###################
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.011	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.013	0.007	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.015	0.009	0.005	0.002	0.000	0.000	0.000	0.000	0.000	0.000	
0.017	0.011	0.006	0.004	0.002	0.000	0.000	0.000	0.000	0.000	
0.018	0.012	0.008	0.005	0.003	0.001	0.000	0.000	0.000	0.000	
0.019	0.013	0.009	0.006	0.004	0.002	0.001	0.000	0.000	0.000	
0.020	0.014	0.009	0.007	0.005	0.003	0.002	0.001	0.000	0.000	
0.021	0.014	0.010	0.007	0.005	0.004	0.002	0.001	0.001	0.000	
###################
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.010	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.013	0.007	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.015	0.009	0.005	0.002	0.000	0.000	0.000	0.000	0.000	0.000	
0.017	0.010	0.006	0.003	0.002	0.000	0.000	0.000	0.000	0.000	
0.018	0.011	0.007	0.005	0.003	0.001	0.000	0.000	0.000	0.000	
0.019	0.012	0.008	0.006	0.004	0.002	0.001	0.000	0.000	0.000	
0.019	0.013	0.009	0.006	0.004	0.003	0.002	0.001	0.000	0.000	
0.020	0.014	0.010	0.007	0.005	0.004	0.002	0.001	0.001	0.000	
###################
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.010	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.013	0.006	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.014	0.008	0.005	0.002	0.000	0.000	0.000	0.000	0.000	0.000	
0.016	0.010	0.006	0.003	0.001	0.000	0.000	0.000	0.000	0.000	
0.017	0.011	0.007	0.004	0.003	0.001	0.000	0.000	0.000	0.000	
0.018	0.012	0.008	0.005	0.003	0.002	0.001	0.000	0.000	0.000	
0.019	0.013	0.009	0.006	0.004	0.003	0.002	0.001	0.000	0.000	
0.019	0.013	0.009	0.007	0.005	0.003	0.002	0.001	0.001	0.000	
###################
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.009	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.012	0.006	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.014	0.008	0.004	0.002	0.000	0.000	0.000	0.000	0.000	0.000	
0.015	0.009	0.006	0.003	0.001	0.000	0.000	0.000	0.000	0.000	
0.016	0.010	0.007	0.004	0.002	0.001	0.000	0.000	0.000	0.000	
0.017	0.011	0.008	0.005	0.003	0.002	0.001	0.000	0.000	0.000	
0.018	0.012	0.008	0.006	0.004	0.003	0.002	0.001	0.000	0.000	
0.018	0.012	0.009	0.006	0.005	0.003	0.002	0.001	0.001	0.000	
###################
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.009	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.011	0.006	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.013	0.007	0.004	0.002	0.000	0.000	0.000	0.000	0.000	0.000	
0.014	0.009	0.005	0.003	0.001	0.000	0.000	0.000	0.000	0.000	
0.015	0.010	0.006	0.004	0.002	0.001	0.000	0.000	0.000	0.000	
0.016	0.010	0.007	0.005	0.003	0.002	0.001	0.000	0.000	0.000	
0.017	0.011	0.008	0.005	0.004	0.002	0.001	0.001	0.000	0.000	
0.017	0.012	0.008	0.006	0.004	0.003	0.002	0.001	0.001	0.000	
###################
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.008	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.010	0.005	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.012	0.007	0.004	0.002	0.000	0.000	0.000	0.000	0.000	0.000	
0.013	0.008	0.005	0.003	0.001	0.000	0.000	0.000	0.000	0.000	
0.014	0.009	0.006	0.004	0.002	0.001	0.000	0.000	0.000	0.000	
0.015	0.009	0.006	0.004	0.003	0.002	0.001	0.000	0.000	0.000	
0.015	0.010	0.007	0.005	0.003	0.002	0.001	0.001	0.000	0.000	
0.016	0.011	0.007	0.005	0.004	0.003	0.002	0.001	0.000	0.000	
###################
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.008	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.010	0.005	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.011	0.006	0.003	0.001	0.000	0.000	0.000	0.000	0.000	0.000	
0.012	0.007	0.004	0.002	0.001	0.000	0.000	0.000	0.000	0.000	
0.013	0.008	0.005	0.003	0.002	0.001	0.000	0.000	0.000	0.000	
0.013	0.009	0.006	0.004	0.002	0.001	0.001	0.000	0.000	0.000	
0.014	0.009	0.006	0.004	0.003	0.002	0.001	0.001	0.000	0.000	
0.014	0.010	0.007	0.005	0.003	0.002	0.002	0.001	0.000	0.000	
###################
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.007	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.009	0.004	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.010	0.006	0.003	0.001	0.000	0.000	0.000	0.000	0.000	0.000	
0.011	0.006	0.004	0.002	0.001	0.000	0.000	0.000	0.000	0.000	
0.012	0.007	0.005	0.003	0.002	0.001	0.000	0.000	0.000	0.000	
0.012	0.008	0.005	0.003	0.002	0.001	0.001	0.000	0.000	0.000	
0.013	0.008	0.006	0.004	0.003	0.002	0.001	0.000	0.000	0.000	
0.013	0.009	0.006	0.004	0.003	0.002	0.001	0.001	0.000	0.000	
###################
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.006	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.008	0.004	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.009	0.005	0.003	0.001	0.000	0.000	0.000	0.000	0.000	0.000	
0.010	0.006	0.004	0.002	0.001	0.000	0.000	0.000	0.000	0.000	
0.011	0.007	0.004	0.003	0.001	0.001	0.000	0.000	0.000	0.000	
0.011	0.007	0.005	0.003	0.002	0.001	0.001	0.000	0.000	0.000	
0.012	0.007	0.005	0.003	0.002	0.002	0.001	0.000	0.000	0.000	
0.012	0.008	0.005	0.004	0.003	0.002	0.001	0.001	0.000	0.000	
###################
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.006	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.008	0.004	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.009	0.005	0.003	0.001	0.000	0.000	0.000	0.000	0.000	0.000	
0.009	0.006	0.003	0.002	0.001	0.000	0.000	0.000	0.000	0.000	
0.010	0.006	0.004	0.002	0.001	0.001	0.000	0.000	0.000	0.000	
0.010	0.007	0.004	0.003	0.002	0.001	0.000	0.000	0.000	0.000	
0.011	0.007	0.005	0.003	0.002	0.001	0.001	0.000	0.000	0.000	
0.011	0.007	0.005	0.004	0.003	0.002	0.001	0.001	0.000	0.000	
###################
